user_id,lgb_norm,rf_norm,logistic_norm,anomaly_norm,final_risk_score,label
RHC0335,5.540811450027402e-09,0.0,0.00046255052814486735,0.13063942611466162,0.026174143046152537,0
RHL0992,0.999999241279378,0.9674940563485176,0.9665441963297444,0.2749267254764475,0.8451381966376565,1
RHO0732,2.7930532151638257e-07,0.0,0.02088504716298291,0.23978031718672776,0.05004470780630461,0
RHP0484,9.437258393541576e-09,0.0,0.0027155110247926726,0.08788391417163455,0.017848338655435374,0
RHY0079,6.7999253250826364e-09,0.0,0.001018541908806629,0.3122012711677556,0.06254211182439445,0
RIH0777,5.828244430938424e-09,0.0,0.0015690623386083425,0.10346612247509533,0.020850133643002117,0
RJB0088,1.1061156772321069e-08,0.0,0.00024162322228660498,0.16829903061421386,0.03368397397564982,0
RJM0381,2.369603337417466e-09,0.0,0.00103284180919904,0.14681903683943207,0.029467092733607987,0
RKD0604,0.9999996791680762,0.9688024845547856,0.9417661091732383,0.16182291478853866,0.8203015303700268,1
RKF0164,4.483557249137082e-06,0.029284970259735265,0.8422205148421176,0.07356658796239725,0.10479460490726283,0
RLB0719,6.832575016792048e-09,0.0,0.0012481916197729169,0.14570119389956956,0.029265061358178714,0
RLG0856,2.9762731166073142e-05,0.01048038799713542,0.03568871419196817,0.1992051134864794,0.04552085308150282,0
RMS0266,7.110968870662718e-09,0.0,0.001339560311493351,0.11932869430572474,0.023999698447778717,0
RMW0542,0.9999996811743639,0.9668811970064564,0.9507581377552482,0.25359780925241643,0.8391714556144813,1
RNF0765,6.498467983156168e-09,0.0,0.00045239340629111755,0.15531226031489886,0.03110769465284288,0
RNL0695,6.940080818542375e-09,0.0,0.003205967143520118,0.11644674647069193,0.02360994947853081,0
RNP0211,3.493937882297322e-08,0.0,0.013507762189974718,0.4145677002497387,0.08426433373863464,0
ROB0272,5.806400906396634e-09,0.0,0.0005727310416080978,0.1961412098392823,0.039285517975217725,0
RRA0938,4.1935450014927325e-09,0.0,0.002284797323762656,0.21842637706369253,0.04391375724188727,0
RRC0553,3.620584145224345e-06,0.172204495662771,0.7604333552249345,0.37537891865862866,0.18556182867884602,0
RRP0568,2.483395496233029e-07,0.0057333887278446715,0.04297265457853422,0.16908904979006498,0.03926187733121017,0
RSC0089,2.457889705827396e-06,0.0,0.2314858807434738,0.4571093727539082,0.11457169156998195,0
RSM0277,6.991880836197659e-06,0.01599474913170243,0.06455477589320142,0.2129130197593669,0.05224052730795211,0
RTO0313,9.037490655708595e-09,0.0,0.005686799722761089,0.17631529108844515,0.03583174270871047,0
RUM0880,2.793066085815416e-08,0.0,0.003223782027157752,0.22134789433315424,0.04459197103467706,0
RVC0232,7.477702391837485e-09,0.0,0.0009820887710100495,0.15052797655764044,0.03020380792748029,0
RVF0201,1.3050521553978816e-05,0.04650708822299761,0.12107851126803904,0.1559658611400981,0.052608966260200035,0
RYB0718,6.511776172973411e-09,0.0,0.0014807998867280075,0.12533857931369985,0.025215799107300856,0
RZC0746,2.5663173649797804e-09,0.0,1.472082768303096e-05,0.5074243674297693,0.10148634685188085,0
SAA0999,1.861032165870091e-07,0.034883154687780596,1.2361138903916343e-05,0.4263041897665979,0.09223879805637439,0
SAB0781,1.540543886096094e-06,0.01995931848513457,0.014252807832284619,0.36935930235781556,0.07928977522376154,0
SAC0592,4.761155764220582e-09,0.0,0.003818405741971569,0.1406051369988963,0.0285028703545543,0
SAC0687,1.2045528628991143e-08,0.0,0.0010885070383774475,0.11064791553666023,0.022238439833934108,0
SAH0599,7.175616215856854e-09,0.0,0.001310462328447365,0.14537632997780836,0.02920631581621452,0
SAK0375,3.828916900703875e-09,0.0,0.006346369194480541,0.42475700003514566,0.08558603884093564,0
SAP0867,8.318503460746409e-06,0.030069898272154894,0.3245964902965395,0.09284202189755213,0.057046192315325726,0
SAT0194,9.796827914363869e-09,0.0,0.001061527264365633,0.172324486431438,0.03457105491113812,0
SBD0913,3.511673586454469e-09,0.0,0.009214387295554367,0.271907763619223,0.055302993209236824,0
SBH0537,4.810079706767597e-07,0.01048038799713542,0.05551144474249596,0.3117910939860775,0.07000568137487753,0
SBK0161,2.6272636479900957e-09,0.0,0.0005192525506289774,0.330388126502388,0.06612955186917233,0
SBN0495,3.866478907882962e-09,0.0,0.0010059173976039247,0.045818231254281486,0.009264239923856143,0
SBN0866,1.3275676716047179e-08,0.0,0.00020865381641900678,0.2848750383422077,0.056995879687921795,0
SBN0971,1.9412540805673408e-06,0.051603585056506376,0.004107637025710348,0.4108071880648157,0.09289388895387574,0
SBQ0786,4.518767651825641e-09,0.0,0.002047484989995372,0.2086551648673787,0.04193578373185911,0
SCB0534,4.521236421052568e-09,0.0,0.0006740681179095899,0.08725342421560267,0.017518093915529706,0
SCF0608,1.1484994388005497e-08,0.0,0.0006971715871481339,0.11881852585333537,0.023833428071879083,0
SCP0130,2.3800300341123108e-08,0.07089486177255834,0.0674926861385647,0.3507760238130829,0.0910834576311349,0
SDB0106,2.322636608141651e-09,0.0,0.0022225700079347385,0.18755387659986753,0.03773303348208529,0
SDF0017,6.209641718822322e-09,0.0,0.000334172924946447,0.26019063455127756,0.05207154730757102,0
SDO0170,5.242319041146129e-09,0.0,0.0012848037695358913,0.10093904870962098,0.020316292740037305,0
SED0886,3.754415911451031e-09,0.0,0.003433929982220343,0.1399000071948662,0.02832339631440323,0
SEJ0677,1.9933677031086833e-06,0.07086525671405879,0.5771580608452122,0.13406939640060186,0.09870373339130491,0
SER0165,6.526439444757741e-09,0.0,0.0007363024729792207,0.19028952993765313,0.038131539498048275,0
SES0477,6.0778040094868876e-09,0.0,0.0013183818174756295,0.15492564931766448,0.031116971084182467,0
SGB0140,5.29261629040525e-09,0.0,0.016385224665043507,0.14410391366547579,0.030459307845907654,0
SGG0787,7.59703465669945e-09,0.0,0.0015372321637842695,0.3412054891392757,0.06839482484275089,0
SGM0021,2.4757540207307735e-08,0.0,0.020578808413589337,0.2876913951026692,0.05959617224066289,0
SGS0268,6.670457696077552e-09,0.0,0.0024929116164089733,0.14425746133621434,0.029100786764112613,0
SHR0334,5.990396787086819e-09,0.0,0.0007054250762153811,0.09138769392435749,0.01834808428769143,0
SHW0578,5.013180843730249e-09,0.0,0.0015070514205967722,0.08375739771451719,0.01690218719155354,0
SIJ0661,1.1550816245919267e-08,0.0,0.005133171735868691,0.24945771577503334,0.05040486610400166,0
SJC0333,4.937398967652665e-09,0.0,0.0011177983946366024,0.12760306066985458,0.02563239444213406,0
SJF0094,4.516756590948431e-09,0.0,0.001700166590135219,0.12466742836183238,0.025103504589758293,0
SJO0209,2.2851355165912368e-07,0.0,0.04646003830038835,0.33363320459027834,0.07137275900487033,0
SJW0451,5.821363327528449e-09,0.0,0.0009645081949569842,0.08237509955733242,0.01657147364164385,0
SKG0759,4.515560390950377e-09,0.0,0.0007563572763282846,0.12959622460410325,0.025994882906233675,0
SLB0049,4.968486852592476e-09,0.0,0.0007366596388676079,0.3067929826549818,0.061432264979126544,0
SLP0762,4.519632745822433e-09,0.0,0.0012144565936735184,0.09271669521761675,0.018664786962707076,0
SLT0907,2.163847649811625e-05,0.01848664322781641,0.5488686523579065,0.1841320523146002,0.09542142358252304,0
SMB0804,1.4514815954274192e-08,0.0,0.0018272845592945672,0.266267026089679,0.05343614093127324,0
SMH0291,3.5322780313958787e-09,0.0,0.0003587253213638403,0.3710058634596698,0.07423704699020936,0
SMW0084,1.1430688468950373e-08,0.0,0.00021693029990659223,0.19925353858926334,0.039872406463187564,0
SMY0792,3.04668546856165e-08,0.0,0.025691197277915155,0.23456385837842486,0.04948190663690383,0
SNC0187,5.058697378664515e-05,0.4720963674682608,0.757486933815338,0.2162478689388669,0.21344283414985268,0
SNS0129,4.1139370356485324e-09,0.0,0.0004946415306175189,0.11162184565084875,0.02237383534020002,0
SOB0360,0.00014862962748449555,0.04161523584666298,0.8182975221274769,0.37076651477815453,0.16438041715145346,0
SOB0586,7.255512192694633e-09,0.0,0.0024129604323478073,0.060140124078864356,0.012269324486763749,0
SOF0808,3.148111568742762e-08,0.0,0.0026969921937866946,0.3162556051402017,0.06352083598797685,0
SOG0411,4.869023394865352e-09,0.0,0.0019111959117283995,0.10883777808804161,0.02195867764329286,0
SPA0141,6.111137127680809e-09,0.0,0.008527322090096804,0.3170391261296669,0.06426056049051163,0
SRH0155,7.347784792898368e-09,0.0,0.0031290940087379923,0.45372729104575243,0.09105837128391668,0
SRS0231,1.2958487505816857e-08,0.0,0.0004689660236095316,0.11757750007142823,0.023562403095890354,0
SSG0250,5.647913014598056e-09,0.0,0.0023068245321351062,0.24482389416665243,0.049195464110500506,0
SSH0799,4.20455326019532e-09,0.0,0.0015895185898761384,0.14174706578190854,0.028508367117645955,0
SSJ0784,1.1244754334850368e-08,0.0,0.00018610899797405982,0.4264262652584026,0.08530386957385509,0
SSR0278,1.2208456532261248e-05,0.009109122277884057,0.6522807352070265,0.12117481800137775,0.09129096580482114,0
SSS0345,5.130265749298751e-09,0.0,0.0020451914083334096,0.1267113822164143,0.025546798149249074,0
SVL0803,8.256175959421832e-09,0.0,0.0012010626791979135,0.12339470745264192,0.024799051886536156,0
SVL0940,1.0645520109984453e-08,0.0,0.0012389791730485545,0.09208077465745182,0.018540058171555275,0
SVS0871,2.2580904962540098e-09,0.0,0.0010532221791203947,0.11561321082159984,0.023227965511277256,0
SXM0895,5.130206064976261e-09,0.0,0.0008046843475512423,0.12068802488214486,0.02421807597628713,0
TAC0300,9.710146988214893e-09,0.0,0.0005000338430192966,0.15177982074572713,0.03040597238852085,0
TAP0551,0.9999994439694033,0.9665483895684742,0.8357455474353309,0.06111883079425579,0.7891077208007808,1
TBT0461,6.298669672378037e-09,0.0,0.004298916247106595,0.07251119669785941,0.014932134113617379,0
TCD0009,4.113072299073617e-09,0.01048038799713542,0.037397690261438694,0.12037207611095785,0.029910263904298677,0
TDG0962,5.606471532915649e-09,0.0,0.008178280474422987,0.0926838921607752,0.019354609282833106,0
TDJ0998,8.111442747211576e-09,0.0,0.0029949085676991413,0.24287694586033956,0.0488748840845592,0
TDS0984,3.2007811936331754e-08,0.0,0.004251206894436358,0.7277721166118731,0.14597956001572424,0
TEB0251,5.4039544267306735e-09,0.0,0.005102877480768365,0.20256772201449275,0.041023834852952606,0
TEM0093,9.978918414249179e-06,0.03882884657470152,0.660432783075019,0.06543488267326875,0.08690101361630308,0
TEM0977,4.716938968940894e-09,0.0,0.000290213537962206,0.21204842004164523,0.04243870772059476,0
TET0621,1.604812239024941e-09,0.0,0.0004941477051004124,0.08197772973913266,0.016444961520742693,0
THD0448,5.4416498761668885e-09,0.0,0.0014638404625742024,0.06259510558754874,0.012665407884592108,0
THR0873,4.989767237041899e-07,0.0,3.294754852908567e-05,0.43979894166634265,0.0879633325764833,0
TIW0299,7.184273387756251e-09,0.0,0.004265500940532486,0.0987469107682045,0.020175935839830843,0
TJB0302,5.085519629488885e-09,0.0,0.0010799163941451332,0.10843363992775286,0.021794722167724902,0
TJD0996,4.677684927802023e-09,0.0,0.002676715480799645,0.16480539440750544,0.03322875276842352,0
TJG0582,9.351102511849725e-09,0.0,0.002787564926369434,0.14501329836407106,0.029281420841002413,0
TLH0648,2.3208955983891394e-08,0.0,0.0015812557228447547,0.18989318861824692,0.038136774900411854,0
TLK0993,2.053977021618278e-08,0.0,0.001221666653345105,0.24636344669964075,0.04939486627514777,0
TLM0797,5.467245774940335e-09,0.0,0.002970490248511071,0.17668272141409325,0.03563359604129264,0
TMA0069,1.0931665734578237e-08,0.0,0.0019275529506971908,0.12286193044965395,0.024765146850833378,0
TNM0961,0.9999987014476956,0.8879536241232925,0.9845434752242522,0.2907166780288876,0.8341877586767091,1
TOR0193,2.985039406898094e-09,0.0,0.0017764322600880634,0.17958824515633512,0.03609529374979554,0
TPH0474,7.774779821792794e-09,0.0,0.0019336813766573388,0.09327212027012231,0.01884779607908011,0
TQS0212,5.74956175549921e-09,0.0,0.0006926550510481824,0.33851929160744487,0.06777312670137467,0
TRK0914,1.2358624139383435e-08,0.0,0.0032067239651196247,0.26474123205708866,0.05326892498724177,0
TSB0437,3.2169195419674504e-09,0.0,0.0010713520226791739,0.1384283914399644,0.027792815098720572,0
TSG0906,4.879879134667593e-09,0.0,0.003607294221645632,0.13373315052151383,0.0271073619664069,0
TSM0363,6.530015680659917e-09,0.0,0.006300215256620902,0.48093322043213815,0.09681666887709756,0
TSM0927,8.243306664267017e-09,0.0,0.00244333998751314,0.12881370578119133,0.026007079276642912,0
TSR0676,0.00014407991879555217,0.010130890432917388,0.09783530224524077,0.1771651530471505,0.04731477887993543,0
TTD1000,8.25600269066983e-09,0.0,0.0025926966055885518,0.17705918633702983,0.03567111105596617,0
TUC0632,1.4145326824665883e-08,0.0,0.002334201488016513,0.2302998994554961,0.046293407112564286,0
TVS0006,3.6218282559482855e-09,0.01048038799713542,0.006148783412614148,0.7195124032393027,0.14661343839946317,0
TVS0050,5.475388894330214e-09,0.0,0.001599418297894955,0.3760209541496628,0.07536413539741652,0
TYB0779,4.505209191026039e-09,0.0,0.0008226447170802518,0.3035949199800564,0.0608012507203239,0
UAD0771,4.3658809854563486e-07,0.010324958514127054,0.02377103853224261,0.4013684470700878,0.0847160032641165,0
UBF0645,1.362076727755878e-08,0.0,0.0009888606253657536,0.1675491184049902,0.033608716553918255,0
UCH0519,3.971859565325271e-06,0.0487430617578705,0.6109948286405581,0.14398768962504532,0.09964761907042163,0
UCS0227,8.215656635291428e-09,0.0,0.0005221425590554672,0.16996232127919786,0.034044682619573434,0
UFK0208,3.0032942497143816e-09,0.0,0.0019468357919141515,0.28046815059915803,0.056288315200670146,0
UIR0043,6.626407754115394e-09,0.0,0.00400952950413128,0.46958694064728096,0.09431834439307321,0
UJC0737,5.2757928333756e-09,0.0,0.0005906596696752984,0.08918504045343628,0.017896076695551204,0
USH0199,4.3841941031468195e-08,0.02647513712883785,0.0717948586063998,0.11296096397773729,0.035066728002925526,0
VAA0087,1.8960190821049557e-09,0.0,0.0022966075422240434,0.19931342698439736,0.04009234709911142,0
VCC0396,1.9844228936661555e-08,0.0,0.031759009710777934,0.26650790426575177,0.05647749174634262,0
VCY0751,5.7389499534399785e-09,0.0,0.001516533751843527,0.13506353257467632,0.027164362759594596,0
VEB0935,1.2737902832529561e-08,0.0,0.002345400745027087,0.15000783387192965,0.030236113217840057,0
VFM0814,0.0003401142120039662,0.6059057780504019,0.9839012703197073,0.16541135970370216,0.2528236116887935,0
VIA0063,8.617916172629815e-06,0.03130216680311534,0.0003636163245250117,0.5261961460642149,0.11154033316400488,0
VLB0647,1.4277949664123234e-08,0.0,0.001495996621308577,0.27317316119194357,0.054784239039494406,0
VMJ0147,5.397087014797909e-09,0.0,0.0010799949137312618,0.1283164325346837,0.025771288696853373,0
VMJ0546,1.582760365516601e-08,0.02096077599427084,0.0012137338529095718,0.29622126552699196,0.06355778960334535,0
VSA0230,0.0001756904239804115,0.43505537767010144,0.9970381835524554,0.1416747260259341,0.21513768430644287,0
VSS0154,0.9999997822558483,0.9687416305159966,0.9874158586901459,0.22723406915119487,0.837936616930377,1
VTT0385,7.981980032707245e-05,0.0503004969652215,0.12709714476221093,0.2975300489539052,0.08231573356020999,0
WAB0143,5.021772927290967e-05,0.040308014726405876,0.7307407438658502,0.10893438126201994,0.10294766244890663,0
WAS0254,7.195775476651403e-09,0.0,0.0052426985273887694,0.1607392860864831,0.03267213066792324,0
WBC0192,5.177701166940662e-07,0.0,0.047071255743341665,0.2652840603474615,0.057764196528884815,0
WBC0315,4.064463745727666e-09,0.0,0.0003245005474335832,0.05674683371730529,0.01138181883043629,0
WDD0366,0.9999687194378251,0.661224620855041,0.9663557853227734,0.31662789601602864,0.7921904416254038,1
WDO0870,1.1889758834471748e-08,0.0,0.0018192452125866706,0.15338755645612173,0.03085944175736243,0
WDV0573,7.950511176190919e-09,0.0,0.0070833090018663294,0.31493833246637026,0.06369600136871628,0
WGR0833,5.846213062134992e-09,0.0,0.0005160814969040415,0.09019768693686982,0.0180911484601709,0
WGS0516,8.767441366785334e-09,0.0,0.0004913883795745285,0.1436138108020249,0.028771905382083116,0
WIF0691,1.2889415343439838e-06,0.010341390808844497,0.00014120684866472544,0.42594893102501835,0.08727282952240621,0
WIQ0567,3.187219699583808e-08,0.0,0.0005803839929292773,0.5525483119515444,0.11056771672570032,0
WJD0576,4.381358374235565e-09,0.0,0.001881598915987406,0.06284751239120545,0.012757664560519019,0
WKD0013,9.764455244779328e-09,0.0,0.001758830684322754,0.32106963180789944,0.0643898143122398,0
WKF0012,5.135573170382408e-09,0.0,0.0012082686088115502,0.30971328146033605,0.06206348572073496,0
WLV0566,9.094247573542831e-09,0.0,0.00042577240740096283,0.14830535334078662,0.029703652456021207,0
WNB0908,5.0105019512661805e-09,0.0,0.004650059377816268,0.08352750244839634,0.01717050893271187,0
WPE0538,3.5090176069823995e-09,0.0,0.0032146361698713612,0.22888227547674264,0.046097920466844466,0
WPR0368,3.930892792438704e-09,0.0,0.00035459340672117106,0.7049472910512276,0.14102491951636403,0
WRM0963,2.4163943242467856e-06,0.019297888214396416,0.6670998534070876,0.17934659222345006,0.10644008962544016,0
WSR0241,4.453735959011635e-09,0.0,0.003814526375743292,0.19958687407775433,0.040298829679993174,0
WTF0387,9.030817060794274e-09,0.0,0.0025034976083179745,0.13223221544930652,0.026696797366101633,0
WTR0563,5.999357147173505e-09,0.0,0.0018648432821764076,0.26870000055438426,0.05392648743877307,0
WVB0539,1.449417953957224e-08,0.0,0.002265258569364227,0.14772051280709128,0.02977063566544445,0
WXH0872,6.756775507935992e-07,0.02096077599427084,0.016921156264578366,0.148509381147206,0.0355864848935286,0
XAA0104,4.8390666716708053e-08,0.026135887575173353,0.03246459375345153,0.17594915679007173,0.043663492443727525,0
XBN0229,5.55097262391465e-09,0.0,0.0015590286917572089,0.11220764237465468,0.02259743411959297,0
XHG0902,3.5342815859365313e-09,0.0,0.0029083068804914144,0.1277826059038174,0.02584735363595342,0
XHW0498,0.9999991172885276,0.9384764706040833,0.97686301664983,0.21129538442296722,0.8276402313146569,1
XLB0710,9.188711692142184e-09,0.01048038799713542,0.0007835188344782436,0.11609669678569588,0.025393773434369934,0
XRS0633,8.52805400783026e-09,0.0,0.0015966912916346831,0.18500044378135783,0.03715976214946204,0
XWD0923,0.00025658223060580403,0.35366473523442205,0.028624567089092914,0.27941144311357097,0.1296059834938108,0
YCE0983,4.79455892918207e-09,0.0,0.003188405976908369,0.1418270788730581,0.02868425876958192,0
YDN0198,2.742330786946562e-09,0.0,0.00472846658891404,0.21387590829502873,0.04324802968906254,0
YEV0793,1.016684020057012e-08,0.0,0.0025584696161956664,0.12006186550344565,0.024268225145728798,0
YIC0195,1.9307903203678175e-06,0.02096077599427084,0.2542271539452352,0.2240509460367431,0.07442602519588651,0
YJF0532,2.2771208867586164e-09,0.0,0.0032218361074690498,0.14517423237034094,0.02935703122337554,0
YJV0699,1.013248884813982e-08,0.0,0.0008910892933871481,0.1470986475009671,0.02950884349577656,0
YWW0660,9.757879418009771e-05,0.0408352553563828,0.6330303990798629,0.16003724473340122,0.10352632932303316,0
ZCF0590,7.591826235361541e-09,0.0,0.0007791700223091395,0.061156293733855435,0.01230917954491512,0
ZDW0859,4.662678839339833e-09,0.0,0.001910105934161948,0.2497155347495312,0.05013411987466186,0
ZFM0468,4.0484256859351214e-09,0.0,0.001432758619153189,0.09366729225119476,0.018876736336367113,0
ZJE0857,7.72221861036024e-09,0.0,0.0003703775043163227,0.11063580813767085,0.022164203239075107,0
ZJS0269,5.750787507715574e-09,0.01048038799713542,0.0008523610302973186,0.16291390533186087,0.034764097644222745,0
ZKS0899,6.336850096771362e-07,0.019085738732697796,0.0017115172292546854,0.6583971393593615,0.13566804418384218,0
ZMC0284,5.97619002161493e-09,0.0,0.0008115645466285346,0.23599652261977197,0.04728046396671226,0
ZSB0649,1.6829664929922636e-08,0.01048038799713542,0.0020297417017036867,0.19172873567462015,0.040644807319353944,0
ZSK0258,9.979211152362499e-09,0.0,0.0014335588922337525,0.1052419773166102,0.021191756342150994,0
ZSL0305,4.3812293877116935e-09,0.0,0.0008782611753233347,0.08964677725534644,0.018017183759216314,0
